native-country,occupation,workclass,income-per-year
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,>50K
Poland,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Federal-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
Thailand,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Sales,Federal-gov,<=50K
Philippines,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
South,Sales,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
Germany,Prof-specialty,Private,>50K
United-States,,,>50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,State-gov,>50K
China,Prof-specialty,State-gov,<=50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Mexico,Farming-fishing,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Mexico,,,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,State-gov,<=50K
United-States,Other-service,Private,<=50K
Mexico,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,,,<=50K
Nicaragua,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
Peru,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
China,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,<=50K
Mexico,Transport-moving,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
India,Prof-specialty,Private,>50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,>50K
,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,>50K
Japan,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Tech-support,Local-gov,<=50K
,Handlers-cleaners,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Scotland,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Protective-serv,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,,,>50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Farming-fishing,Self-emp-inc,<=50K
,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
Canada,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Federal-gov,<=50K
,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Transport-moving,Private,>50K
United-States,Protective-serv,State-gov,<=50K
United-States,Tech-support,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
Japan,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Transport-moving,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,>50K
Puerto-Rico,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
Mexico,Handlers-cleaners,Private,<=50K
Jamaica,Other-service,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Exec-managerial,State-gov,<=50K
,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
Mexico,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Prof-specialty,Private,<=50K
Puerto-Rico,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Protective-serv,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Other-service,State-gov,<=50K
El-Salvador,Sales,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
,Sales,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,>50K
United-States,Sales,Self-emp-inc,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,,,<=50K
,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Farming-fishing,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Local-gov,<=50K
